video_time,neutral,happy,sad,angry,surprised,scared,disgusted
00:03:23.000,0.1661814,0.6728507,0.06506282,0.08502976,0.02815912,0.01494718,0.00197309
00:03:23.033,0.1711293,0.6624906,0.07693796,0.07851861,0.02648673,0.01649274,0.003555915
00:03:23.066,0.1627478,0.6788433,0.07937076,0.0713102,0.02410027,0.01630028,0.003786448
00:03:23.100,0.1547816,0.6947748,0.07580589,0.06518376,0.02196855,0.01509727,0.005219912
00:03:23.133,0.1488203,0.7065974,0.07507727,0.0592321,0.02011824,0.01389536,0.005352555
00:03:23.166,0.1429473,0.7180285,0.07242308,0.05367221,0.01848732,0.01388528,0.004964049
00:03:23.200,0.1561929,0.6947505,0.07595075,0.04872063,0.0175715,0.0127188,0.004625509
00:03:23.233,0.1736036,0.6600958,0.09381992,0.04428007,0.01613185,0.01163737,0.004336712
00:03:23.266,0.18785,0.6314354,0.09927811,0.04021235,0.01522429,0.01082356,0.00401796
00:03:23.300,0.1964334,0.6136433,0.09554315,0.03666377,0.01410568,0.01038434,0.003663481
00:03:23.333,0.2170999,0.5718104,0.08823979,0.0336189,0.01290144,0.0101146,0.003360335
00:03:23.366,0.2304722,0.5445666,0.08262476,0.03100226,0.01172541,0.009516579,0.003090616
00:03:23.400,0.2400837,0.5248448,0.07981473,0.02870985,0.01068971,0.009601081,0.0030093
00:03:23.433,0.2368563,0.5312743,0.08054244,0.02636809,0.0099286,0.009183725,0.003539778
00:03:23.466,0.236129,0.5324969,0.0741953,0.02459544,0.009704349,0.008932324,0.003683646
00:03:23.500,0.2243027,0.5558749,0.06722701,0.02230784,0.009429937,0.008634949,0.003502447
00:03:23.533,0.2133114,0.5777879,0.06325494,0.02035211,0.008592024,0.008299666,0.004131389
00:03:23.566,0.2056048,0.5957764,0.06219717,0.01916893,0.007957476,0.007664328,0.003928872
00:03:23.600,0.1982675,0.6105724,0.05650399,0.01749896,0.007982896,0.007156559,0.003644621
00:03:23.633,0.1913663,0.6246178,0.05182189,0.01623192,0.007436758,0.006989233,0.003517334
00:03:23.666,0.1813448,0.6440954,0.04774288,0.01480163,0.006839974,0.01072488,0.003537124
00:03:23.700,0.1688506,0.668514,0.04473629,0.01347817,0.006232922,0.01208023,0.00332236
00:03:23.733,0.1571142,0.6916279,0.04179197,0.01236268,0.005767642,0.01238268,0.003126756
00:03:23.766,0.1500095,0.7054743,0.03935844,0.01122856,0.005351102,0.01212812,0.002898117
00:03:23.800,0.1510053,0.7035723,0.03660794,0.01020023,0.005451255,0.01129884,0.002678381
00:03:23.833,0.1635763,0.6780943,0.03389011,0.01258916,0.004998924,0.01072807,0.002486664
00:03:23.866,0.1698442,0.6652487,0.03152133,0.01694111,0.004601519,0.009861518,0.002486173
00:03:23.900,0.1806478,0.6436986,0.02918675,0.02101429,0.004199565,0.009243948,0.002653274
00:03:23.933,0.1777611,0.6492975,0.02775811,0.01983921,0.004084376,0.009837475,0.002734437
00:03:23.966,0.1656404,0.6733651,0.0257342,0.01806211,0.005024051,0.009851286,0.002513482
00:03:24.000,0.1620177,0.6807818,0.02372201,0.01754057,0.007293416,0.01010199,0.002286068
00:03:24.033,0.15069,0.7032906,0.0218902,0.01592986,0.01013045,0.009496057,0.002257813
00:03:24.066,0.1558855,0.6926341,0.02156222,0.01458815,0.009434132,0.01273131,0.002338406
00:03:24.100,0.1709832,0.6639765,0.02201863,0.01391687,0.008565493,0.01559086,0.003535074
00:03:24.133,0.184421,0.6375262,0.02481063,0.01274215,0.008524321,0.01601342,0.01284238
00:03:24.166,0.1891917,0.6291944,0.04483163,0.01198089,0.007965135,0.01953385,0.01535922
00:03:24.200,0.2087517,0.5995936,0.0411726,0.01140036,0.01320694,0.0181113,0.01511065
00:03:24.233,0.2323714,0.5536364,0.03750349,0.01161293,0.01424626,0.01648486,0.01820203
00:03:24.266,0.250426,0.510735,0.0342625,0.01219968,0.01428159,0.0149719,0.033946079999999997
00:03:24.300,0.268675,0.4787628,0.03199619,0.0113749,0.01531503,0.01371019,0.03569051
00:03:24.333,0.2872546,0.4439619,0.02941258,0.01082978,0.01469694,0.01257799,0.04216
00:03:24.366,0.301834,0.4136833,0.02838766,0.01340024,0.01374202,0.01149644,0.04467829
00:03:24.400,0.3209913,0.387791,0.02607703,0.01325588,0.01311784,0.01092694,0.04504085
00:03:24.433,0.3326169,0.3630551,0.02661092,0.01341413,0.01282589,0.01003723,0.04485732
00:03:24.466,0.3452164,0.3369265,0.03074207,0.01367719,0.0132641,0.009280342,0.04579716
00:03:24.500,0.3635222,0.3163818,0.02840064,0.01522687,0.01526391,0.008990373,0.04169034
00:03:24.533,NA,NA,NA,NA,NA,NA,NA
00:03:24.566,NA,NA,NA,NA,NA,NA,NA
00:03:24.600,NA,NA,NA,NA,NA,NA,NA
00:03:24.633,NA,NA,NA,NA,NA,NA,NA
00:03:24.666,NA,NA,NA,NA,NA,NA,NA
00:03:24.700,NA,NA,NA,NA,NA,NA,NA
00:03:24.733,NA,NA,NA,NA,NA,NA,NA
00:03:24.766,NA,NA,NA,NA,NA,NA,NA
00:03:24.800,NA,NA,NA,NA,NA,NA,NA
00:03:24.833,NA,NA,NA,NA,NA,NA,NA
00:03:24.866,NA,NA,NA,NA,NA,NA,NA
00:03:24.900,NA,NA,NA,NA,NA,NA,NA
00:03:24.933,NA,NA,NA,NA,NA,NA,NA
00:03:24.966,NA,NA,NA,NA,NA,NA,NA
00:03:25.000,NA,NA,NA,NA,NA,NA,NA
00:03:25.033,NA,NA,NA,NA,NA,NA,NA
00:03:25.066,NA,NA,NA,NA,NA,NA,NA
00:03:25.100,NA,NA,NA,NA,NA,NA,NA
00:03:25.133,NA,NA,NA,NA,NA,NA,NA
00:03:25.166,NA,NA,NA,NA,NA,NA,NA
00:03:25.200,NA,NA,NA,NA,NA,NA,NA
00:03:25.233,NA,NA,NA,NA,NA,NA,NA
00:03:25.266,NA,NA,NA,NA,NA,NA,NA
00:03:25.300,NA,NA,NA,NA,NA,NA,NA
00:03:25.333,NA,NA,NA,NA,NA,NA,NA
00:03:25.366,NA,NA,NA,NA,NA,NA,NA
00:03:25.400,NA,NA,NA,NA,NA,NA,NA
00:03:25.433,NA,NA,NA,NA,NA,NA,NA
00:03:25.466,NA,NA,NA,NA,NA,NA,NA
00:03:25.500,NA,NA,NA,NA,NA,NA,NA
00:03:25.533,NA,NA,NA,NA,NA,NA,NA
00:03:25.566,NA,NA,NA,NA,NA,NA,NA
00:03:25.600,NA,NA,NA,NA,NA,NA,NA
00:03:25.633,NA,NA,NA,NA,NA,NA,NA
00:03:25.666,NA,NA,NA,NA,NA,NA,NA
00:03:25.700,NA,NA,NA,NA,NA,NA,NA
00:03:25.733,NA,NA,NA,NA,NA,NA,NA
00:03:25.766,NA,NA,NA,NA,NA,NA,NA
00:03:25.800,NA,NA,NA,NA,NA,NA,NA
00:03:25.833,NA,NA,NA,NA,NA,NA,NA
00:03:25.866,NA,NA,NA,NA,NA,NA,NA
00:03:25.900,NA,NA,NA,NA,NA,NA,NA
00:03:25.933,NA,NA,NA,NA,NA,NA,NA
00:03:25.966,NA,NA,NA,NA,NA,NA,NA
00:03:26.000,NA,NA,NA,NA,NA,NA,NA
00:03:26.033,NA,NA,NA,NA,NA,NA,NA
00:03:26.066,NA,NA,NA,NA,NA,NA,NA
00:03:26.100,NA,NA,NA,NA,NA,NA,NA
00:03:26.133,NA,NA,NA,NA,NA,NA,NA
00:03:26.166,NA,NA,NA,NA,NA,NA,NA
00:03:26.200,NA,NA,NA,NA,NA,NA,NA
00:03:26.233,NA,NA,NA,NA,NA,NA,NA
00:03:26.266,NA,NA,NA,NA,NA,NA,NA
00:03:26.300,NA,NA,NA,NA,NA,NA,NA
00:03:26.333,NA,NA,NA,NA,NA,NA,NA
00:03:26.366,NA,NA,NA,NA,NA,NA,NA
00:03:26.400,NA,NA,NA,NA,NA,NA,NA
00:03:26.433,NA,NA,NA,NA,NA,NA,NA
00:03:26.466,NA,NA,NA,NA,NA,NA,NA
00:03:26.500,NA,NA,NA,NA,NA,NA,NA
00:03:26.533,NA,NA,NA,NA,NA,NA,NA
00:03:26.566,NA,NA,NA,NA,NA,NA,NA
00:03:26.600,NA,NA,NA,NA,NA,NA,NA
00:03:26.633,NA,NA,NA,NA,NA,NA,NA
00:03:26.666,NA,NA,NA,NA,NA,NA,NA
00:03:26.700,NA,NA,NA,NA,NA,NA,NA
00:03:26.733,NA,NA,NA,NA,NA,NA,NA
00:03:26.766,NA,NA,NA,NA,NA,NA,NA
00:03:26.800,NA,NA,NA,NA,NA,NA,NA
00:03:26.833,NA,NA,NA,NA,NA,NA,NA
00:03:26.866,0.4768073,0.01475073,0.1158487,0.01664964,0.1435257,0.01205387,0.006616072
00:03:26.900,0.4796201,0.01422416,0.1060662,0.02128639,0.1349161,0.01745592,0.006008288
00:03:26.933,0.4866652,0.01341796,0.1060369,0.02008514,0.1233324,0.01644832,0.00556705
00:03:26.966,0.5003737,0.01245741,0.1030743,0.02037124,0.1160754,0.01638159,0.006515173
00:03:27.000,0.4910227,0.01177662,0.1068347,0.01972817,0.1250967,0.0151368,0.01294388
00:03:27.033,0.4815313,0.02438922,0.1177664,0.01890821,0.1163767,0.01432513,0.0153797
00:03:27.066,0.4745314,0.03964132,0.1178385,0.01967954,0.1138276,0.01387312,0.02139022
00:03:27.100,0.4632501,0.06413811,0.1133445,0.02504675,0.1100707,0.01317593,0.02135995
00:03:27.133,0.4632282,0.07539997,0.1039503,0.0251547,0.1050962,0.01299513,0.02048212
00:03:27.166,0.4825887,0.09121505,0.09467012,0.02570185,0.09712019,0.01190284,0.01873969
00:03:27.200,0.5093092,0.0981933,0.08697523,0.02584528,0.08855142,0.01080719,0.01742697
00:03:27.233,0.4998828,0.1119992,0.07948859,0.02963432,0.0844674,0.0100377,0.01581474
00:03:27.266,0.4885256,0.1121704,0.07440104,0.03826731,0.1007246,0.01019888,0.01673111
00:03:27.300,0.473938,0.1205234,0.07654569,0.04206805,0.1230475,0.009432144,0.0180043
00:03:27.333,0.4565548,0.149464,0.07009344,0.04418261,0.130715,0.009490696,0.03248059
00:03:27.366,0.4461538,0.1651824,0.06397589,0.04683717,0.124172,0.009888995,0.03184172
00:03:27.400,0.424855,0.2076174,0.05877852,0.04381982,0.1202117,0.009447302,0.03018691
00:03:27.433,0.4024774,0.247276,0.05459652,0.04076173,0.115677,0.009271332,0.03262061
00:03:27.466,0.3787083,0.2899451,0.05040717,0.04389825,0.112382,0.008792157,0.03018631
00:03:27.500,0.3845184,0.2742785,0.04680269,0.05036044,0.1071765,0.00826985,0.02902739
00:03:27.533,0.3846619,0.2703927,0.04411587,0.0686407,0.1026708,0.009117232,0.02677801
00:03:27.566,0.3748522,0.2864686,0.04071274,0.07430127,0.09828483,0.01013232,0.02445074
00:03:27.600,0.3678483,0.2971652,0.03747422,0.0830221,0.09425212,0.01275309,0.02239534
00:03:27.633,0.3752341,0.2787753,0.03405162,0.07678661,0.09575471,0.01202612,0.02428972
00:03:27.666,0.3878872,0.2552767,0.05806183,0.07103327,0.08942862,0.0112039,0.02551007
00:03:27.700,NA,NA,NA,NA,NA,NA,NA
00:03:27.733,NA,NA,NA,NA,NA,NA,NA
00:03:27.766,NA,NA,NA,NA,NA,NA,NA
00:03:27.800,NA,NA,NA,NA,NA,NA,NA
00:03:27.833,0.4264241,0.1682607,0.05150282,0.04396242,0.06855531,0.008863971,0.02470835
00:03:27.866,0.4286814,0.1621631,0.04670263,0.04004504,0.06308709,0.00939169,0.02270724
00:03:27.900,0.4236156,0.1708964,0.04257479,0.03628837,0.07080942,0.009054984,0.02055512
00:03:27.933,0.4225369,0.1715156,0.03884219,0.03285842,0.07101203,0.008728898,0.01860291
00:03:27.966,0.4180871,0.1791909,0.03517834,0.02977418,0.06554809,0.007943816,0.01683674
00:03:28.000,0.4227882,0.1699979,0.03190184,0.02791744,0.06025244,0.00749946,0.01537922
00:03:28.033,0.4226966,0.1701885,0.0288799,0.0258214,0.05528275,0.006968187,0.01394063
00:03:28.066,0.425299,0.1702889,0.02619169,0.02494343,0.05023694,0.00645417,0.01264109
00:03:28.100,0.4244433,0.1711803,0.02397631,0.02277795,0.04635962,0.005902334,0.01144336
00:03:28.133,0.424663,0.1693573,0.02189158,0.02062305,0.04505098,0.005381799,0.01035752
00:03:28.166,0.4188703,0.1812701,0.02010216,0.0186705,0.04267519,0.004926882,0.009378316
00:03:28.200,0.4180524,0.1878866,0.01822899,0.01690765,0.0398241,0.00448744,0.008488321
00:03:28.233,0.4234123,0.1785334,0.01659704,0.01532299,0.03715209,0.004131492,0.007695535
00:03:28.266,0.4255418,0.1766213,0.01511058,0.0139314,0.03452508,0.004117299,0.006971165
00:03:28.300,0.4227121,0.1855856,0.01372183,0.01280289,0.03162393,0.00383884,0.006314896
00:03:28.333,0.4122907,0.2050407,0.01256398,0.01162343,0.02899719,0.00357196,0.005721338
00:03:28.366,0.3995567,0.2283833,0.01143026,0.01053206,0.02710489,0.003272425,0.005180056
00:03:28.400,0.3898291,0.2490409,0.01047151,0.009544201,0.02577063,0.003031438,0.004691111
00:03:28.433,0.3765088,0.2735433,0.0095524,0.008644727,0.02417527,0.002799158,0.004246384
00:03:28.466,0.3653648,0.294127,0.00873236,0.00783362,0.02259559,0.002574795,0.003847143
00:03:28.500,0.3703116,0.2821076,0.008313381,0.007250136,0.02267452,0.003575063,0.003490898
00:03:28.533,0.3745518,0.2719713,0.008491505,0.006734979,0.02237427,0.003417942,0.003197637
00:03:28.566,0.3732132,0.2733781,0.00801794,0.006117646,0.02181646,0.003405618,0.002896799
00:03:28.600,0.3752597,0.2676417,0.007340689,0.005552858,0.02205149,0.00331843,0.002624646
00:03:28.633,0.3772056,0.2622105,0.006789397,0.005086157,0.02117913,0.003181089,0.002381022
00:03:28.666,0.3722596,0.2706344,0.006207424,0.004620654,0.01964838,0.002908636,0.002161343
00:03:28.700,0.3685444,0.276779,0.00567692,0.004278837,0.01858827,0.002709667,0.001962339
00:03:28.733,0.3646018,0.2835305,0.005294955,0.003928558,0.01769218,0.00275043,0.001801897
00:03:28.766,0.3579117,0.2961611,0.004864893,0.003640699,0.01634941,0.002795879,0.001657055
00:03:28.800,0.3514647,0.3079633,0.004430586,0.003456938,0.0153505,0.002658608,0.001582897
00:03:28.833,0.3473526,0.3151999,0.004110037,0.003318865,0.0148023,0.002692742,0.001509262
00:03:28.866,0.344347,0.3204661,0.003895661,0.003333092,0.01395694,0.00271913,0.00141184
00:03:28.900,0.340942,0.3264676,0.003905844,0.003713281,0.01488292,0.003187333,0.001338172
00:03:28.933,0.3404597,0.3267022,0.004587743,0.003594371,0.01466543,0.003524116,0.001254696
00:03:28.966,0.3386019,0.3298712,0.0052061,0.003649819,0.01382844,0.003865512,0.001248157
00:03:29.000,0.3332091,0.3400408,0.004783084,0.004128643,0.01294706,0.003553099,0.001140894
00:03:29.033,0.3304679,0.3449816,0.004470423,0.00424738,0.01202696,0.003423915,0.00103923
00:03:29.066,0.3238153,0.357738,0.00415732,0.00449033,0.01194142,0.003194462,9.42964e-4
00:03:29.100,0.3171951,0.370602,0.00384054,0.00421249,0.01137788,0.002929364,8.55767e-4
00:03:29.133,0.3106638,0.3832905,0.003676364,0.003900445,0.01091856,0.002761622,7.7873e-4
00:03:29.166,0.3072616,0.3896823,0.003502374,0.003952998,0.01065241,0.00258282,7.10454e-4
00:03:29.200,0.3097028,0.3855324,0.00323372,0.003697221,0.01161229,0.002532773,0.001273433
00:03:29.233,0.3178474,0.3692916,0.003162302,0.003542566,0.01231097,0.002554633,0.002066134
00:03:29.266,0.3293609,0.3459441,0.003479761,0.003375761,0.01377223,0.002385503,0.002744928
00:03:29.300,0.3226054,0.3590631,0.003178339,0.003277774,0.01344975,0.002253656,0.00249555
00:03:29.333,0.318653,0.3666861,0.003000526,0.003230354,0.01295499,0.002225196,0.002300262
00:03:29.366,0.3136437,0.376347,0.002773384,0.003092972,0.01205556,0.002134902,0.00208637
00:03:29.400,0.3100186,0.3832554,0.00257461,0.003028403,0.0111769,0.002204402,0.001892744
00:03:29.433,0.3225625,0.3580319,0.00267448,0.003104921,0.01235271,0.002174906,0.002220084
00:03:29.466,0.3327884,0.3375394,0.002985884,0.003508506,0.01542225,0.002112398,0.002955221
00:03:29.500,0.3418642,0.3193194,0.002898803,0.005078329,0.01843285,0.002152223,0.003174402
00:03:29.533,0.3354117,0.3319552,0.002796127,0.005042958,0.01753602,0.002183908,0.002877113
00:03:29.566,0.3246706,0.3531936,0.002894064,0.005255271,0.01645163,0.00227033,0.002621052
00:03:29.600,0.3251753,0.3522336,0.002799045,0.004870604,0.01690376,0.002062944,0.002540597
00:03:29.633,0.3335541,0.3357566,0.002742188,0.00450151,0.01791355,0.001949738,0.002365171
00:03:29.666,0.3360149,0.3311533,0.002498504,0.004089332,0.01714167,0.001821214,0.002166725
00:03:29.700,0.3434078,0.3172108,0.002342593,0.003782649,0.01604064,0.001673565,0.001962688
00:03:29.733,0.3496452,0.3046019,0.002250667,0.003628633,0.0150711,0.001541927,0.001777226
00:03:29.766,0.3521052,0.3001112,0.002112783,0.003426638,0.01451251,0.001462917,0.001609978
00:03:29.800,0.3580033,0.2929893,0.002062249,0.003612529,0.01549867,0.001418916,0.001579954
00:03:29.833,0.3658545,0.2786503,0.002151719,0.003946872,0.02111854,0.001440629,0.001533505
00:03:29.866,0.3742732,0.2659693,0.002338545,0.004277654,0.02360807,0.001518648,0.001875035
00:03:29.900,0.389274,0.2450178,0.002830914,0.006297289,0.03150157,0.001455044,0.002325256
00:03:29.933,0.3996993,0.2260956,0.003011808,0.008426722,0.04064733,0.001473137,0.004715479
00:03:29.966,0.4071046,0.2056269,0.005612257,0.01052802,0.04929416,0.002045395,0.005251273
00:03:30.000,NA,NA,NA,NA,NA,NA,NA
00:03:30.033,NA,NA,NA,NA,NA,NA,NA
00:03:30.066,NA,NA,NA,NA,NA,NA,NA
00:03:30.100,NA,NA,NA,NA,NA,NA,NA
00:03:30.133,0.3440792,0.3321504,0.03852896,0.009383852,0.1199499,0.001487873,0.003361
00:03:30.166,0.3546636,0.3166229,0.03712459,0.01240284,0.1206583,0.003034852,0.003442327
00:03:30.200,0.3561393,0.3115026,0.03456517,0.02891489,0.1145921,0.004505716,0.00376985
00:03:30.233,0.3631327,0.2824992,0.03893776,0.04092647,0.1085721,0.004700377,0.01448972
00:03:30.266,NA,NA,NA,NA,NA,NA,NA
00:03:30.300,NA,NA,NA,NA,NA,NA,NA
00:03:30.333,0.4072105,0.2336307,0.04307838,0.04378061,0.1040029,0.003608352,0.01152399
00:03:30.366,0.4168535,0.2190932,0.039159770000000003,0.04364678,0.1038834,0.003516326,0.01090994
00:03:30.400,0.4198188,0.2282938,0.03571981,0.04223112,0.09943499,0.003472754,0.01000039
00:03:30.433,0.4210971,0.2377087,0.03253412,0.03945699,0.09497063,0.003555756,0.009080067
00:03:30.466,0.4146027,0.2486041,0.02963388,0.03671341,0.08860414,0.003617408,0.008244084
00:03:30.500,0.4130341,0.2571687,0.02692414,0.0340162,0.08321355,0.003846981,0.007477223
00:03:30.533,0.4141029,0.2493857,0.02446671,0.03268994,0.07831857,0.004119697,0.006867031
00:03:30.566,0.4118412,0.2527588,0.02221123,0.0314616,0.07526893,0.00434766,0.006297632
00:03:30.600,0.4061281,0.2599913,0.02027129,0.02960892,0.07041847,0.00464181,0.005849624
00:03:30.633,0.403227,0.265944,0.01849787,0.03053127,0.0649491,0.00461449,0.005405684
00:03:30.666,0.413324,0.2447312,0.017457050000000002,0.0376234,0.07763229,0.004420419,0.005261484
00:03:30.700,0.4308973,0.2278185,0.01750684,0.04269577,0.07463381,0.004178161,0.005061491
00:03:30.733,0.4435531,0.2155439,0.01646887,0.04335111,0.07331305,0.004352507,0.004807294
00:03:30.766,0.4437649,0.2089949,0.01577482,0.04028759,0.07293404,0.005951345,0.00467118
00:03:30.800,0.4470301,0.19323100000000001,0.01513718,0.0421671,0.07071642,0.01157267,0.005277116
00:03:30.833,0.4468872,0.1773248,0.01386909,0.04136338,0.07530827,0.02206511,0.005157305
00:03:30.866,0.4436424,0.1616852,0.01296929,0.05469216,0.08481013,0.02935667,0.006282133
00:03:30.900,0.433549,0.1472723,0.01196513,0.06284418,0.1081276,0.04541617,0.006100113
00:03:30.933,0.4110642,0.133614,0.0116504,0.07304868,0.1558548,0.05266122,0.005633188
00:03:30.966,0.387112,0.1212818,0.01459141,0.07788282,0.2059515,0.05588301,0.005395426
00:03:31.000,0.370167,0.1098132,0.02380503,0.080338,0.2440657,0.05231924,0.005047919
00:03:31.033,0.3514357,0.09940059,0.03046706,0.07933963,0.2849661,0.0488876,0.004779902
00:03:31.066,0.340656,0.0899604,0.03193877,0.07807448,0.3113522,0.0468275,0.004628038
00:03:31.100,0.3265214,0.08141341,0.03027116,0.07552618,0.3451908,0.04763013,0.004456469
00:03:31.133,0.3542433,0.07368299,0.03116406,0.07161125,0.3290789,0.04448396,0.005059788
00:03:31.166,0.371205,0.06668805,0.02958769,0.07034788,0.317313,0.05094243,0.005001559
00:03:31.200,0.3700097,0.06035571,0.02717462,0.06545087,0.3307568,0.04874806,0.004618552
00:03:31.233,0.3802478,0.05467736,0.02884657,0.07410394,0.3231523,0.04462793,0.004310412
00:03:31.266,0.4182718,0.04991364,0.03131591,0.06904038,0.3115851,0.04054042,0.00393254
00:03:31.300,0.433977,0.04705876,0.04172814,0.07296865,0.287865,0.03680511,0.003690268
00:03:31.333,0.4668899,0.04377535,0.04364638,0.06826393,0.2683628,0.03335233,0.003361695
00:03:31.366,0.4909594,0.04012222,0.04224041,0.06533431,0.2528486,0.03031519,0.003063862
00:03:31.400,0.4976416,0.03691463,0.04401946,0.06356715,0.2367887,0.0277165,0.002897115
00:03:31.433,0.53419,0.0343627,0.04878471,0.06630719,0.2170576,0.02534313,0.002636749
00:03:31.466,0.5255694,0.03112043,0.06026087,0.06403798,0.1992455,0.02314898,0.003235313
00:03:31.500,NA,NA,NA,NA,NA,NA,NA
00:03:31.533,NA,NA,NA,NA,NA,NA,NA
00:03:31.566,NA,NA,NA,NA,NA,NA,NA
00:03:31.600,NA,NA,NA,NA,NA,NA,NA
00:03:31.633,NA,NA,NA,NA,NA,NA,NA
00:03:31.666,NA,NA,NA,NA,NA,NA,NA
00:03:31.700,NA,NA,NA,NA,NA,NA,NA
00:03:31.733,NA,NA,NA,NA,NA,NA,NA
00:03:31.766,NA,NA,NA,NA,NA,NA,NA
00:03:31.800,NA,NA,NA,NA,NA,NA,NA
00:03:31.833,NA,NA,NA,NA,NA,NA,NA
00:03:31.866,NA,NA,NA,NA,NA,NA,NA
00:03:31.900,NA,NA,NA,NA,NA,NA,NA
00:03:31.933,NA,NA,NA,NA,NA,NA,NA
00:03:31.966,NA,NA,NA,NA,NA,NA,NA
00:03:32.000,NA,NA,NA,NA,NA,NA,NA
00:03:32.033,NA,NA,NA,NA,NA,NA,NA
00:03:32.066,NA,NA,NA,NA,NA,NA,NA
00:03:32.100,NA,NA,NA,NA,NA,NA,NA
00:03:32.133,NA,NA,NA,NA,NA,NA,NA
00:03:32.166,NA,NA,NA,NA,NA,NA,NA
00:03:32.200,0.4320503,0.02244856,0.02266112,0.02602503,0.1987944,0.003798343,0.009664178
00:03:32.233,0.4358609,0.02414097,0.02090944,0.02463723,0.1931155,0.003742533,0.008759096
00:03:32.266,0.4511495,0.02616745,0.02197528,0.02256667,0.1864345,0.003410297,0.008320747
00:03:32.300,NA,NA,NA,NA,NA,NA,NA
00:03:32.333,NA,NA,NA,NA,NA,NA,NA
00:03:32.366,NA,NA,NA,NA,NA,NA,NA
00:03:32.400,NA,NA,NA,NA,NA,NA,NA
00:03:32.433,NA,NA,NA,NA,NA,NA,NA
00:03:32.466,NA,NA,NA,NA,NA,NA,NA
00:03:32.500,NA,NA,NA,NA,NA,NA,NA
00:03:32.533,NA,NA,NA,NA,NA,NA,NA
00:03:32.566,NA,NA,NA,NA,NA,NA,NA
00:03:32.600,NA,NA,NA,NA,NA,NA,NA
00:03:32.633,NA,NA,NA,NA,NA,NA,NA
00:03:32.666,NA,NA,NA,NA,NA,NA,NA
00:03:32.700,NA,NA,NA,NA,NA,NA,NA
00:03:32.733,NA,NA,NA,NA,NA,NA,NA
00:03:32.766,NA,NA,NA,NA,NA,NA,NA
00:03:32.800,NA,NA,NA,NA,NA,NA,NA
00:03:32.833,NA,NA,NA,NA,NA,NA,NA
00:03:32.866,NA,NA,NA,NA,NA,NA,NA
00:03:32.900,NA,NA,NA,NA,NA,NA,NA
00:03:32.933,NA,NA,NA,NA,NA,NA,NA
00:03:32.966,NA,NA,NA,NA,NA,NA,NA
00:03:33.000,NA,NA,NA,NA,NA,NA,NA
00:03:33.033,NA,NA,NA,NA,NA,NA,NA
00:03:33.066,NA,NA,NA,NA,NA,NA,NA
00:03:33.100,NA,NA,NA,NA,NA,NA,NA
00:03:33.133,NA,NA,NA,NA,NA,NA,NA
00:03:33.166,0.524191,0.01725693,0.002422567,0.002702862,0.391167,0.0169234,6.0433e-4
00:03:33.200,0.5187315,0.01787713,0.002209343,0.002542359,0.3918834,0.01651001,5.50814e-4
00:03:33.233,0.513517,0.02040065,0.002010978,0.002341913,0.3920302,0.0170645,5.00319e-4
00:03:33.266,0.4940212,0.02275909,0.001834228,0.002157114,0.4085213,0.01660169,4.54082e-4
00:03:33.300,0.4736429,0.02371375,0.001677795,0.004305501,0.417371,0.01552357,4.67385e-4
00:03:33.333,0.4570113,0.02194156,0.001615665,0.004753821,0.4208713,0.0150328,7.01615e-4
00:03:33.366,0.4446456,0.02747122,0.001597843,0.004437099,0.4188941,0.016636250000000002,6.69955e-4
00:03:33.400,0.4425394,0.0436881,0.001451435,0.004098301,0.3971384,0.0183968,6.09724e-4
00:03:33.433,0.4387378,0.04318333,0.001325443,0.003750627,0.3865896,0.02203706,5.52734e-4
00:03:33.466,0.4294355,0.04243255,0.001209446,0.003455303,0.3861727,0.02176732,5.03089e-4
00:03:33.500,0.4156528,0.04196598,0.001161493,0.003268823,0.3914918,0.02125799,4.61506e-4
00:03:33.533,0.4142529,0.04051243,0.001595512,0.00369,0.3733976,0.02047999,5.25486e-4
00:03:33.566,0.4074631,0.04025469,0.002140337,0.0046289,0.3690053,0.02004106,7.29249e-4
00:03:33.600,0.4113563,0.0385448,0.003114354,0.01119588,0.3681005,0.01874673,8.36645e-4
00:03:33.633,0.4220537,0.03560574,0.003372342,0.01788593,0.3388113,0.01706775,0.005376377
00:03:33.666,0.4334562,0.03241035,0.005655117,0.01954052,0.3131453,0.01554051,0.006343331
00:03:33.700,0.4429816,0.02983356,0.006592917,0.01845588,0.2871582,0.01439522,0.007946372
00:03:33.733,0.4453512,0.03106169,0.006047437,0.01774682,0.2903795,0.01389507,0.007195824
00:03:33.766,0.4370149,0.03245927,0.005680809,0.01714058,0.2945839,0.01535021,0.006540693
00:03:33.800,0.4419121,0.031147,0.005985464,0.017985,0.2760006,0.01395813,0.007352205
00:03:33.833,NA,NA,NA,NA,NA,NA,NA
00:03:33.866,NA,NA,NA,NA,NA,NA,NA
00:03:33.900,NA,NA,NA,NA,NA,NA,NA
00:03:33.933,NA,NA,NA,NA,NA,NA,NA
00:03:33.966,NA,NA,NA,NA,NA,NA,NA
00:03:34.000,0.4090234,0.01855222,0.01154312,0.02876729,0.2770126,0.008242445,0.004760145
